num_date_time,answer
17 2020-08-26 06,9407.1123046875
17 2020-08-26 07,9407.1123046875
17 2020-08-26 08,9407.1123046875
17 2020-08-26 09,9407.1123046875
17 2020-08-26 10,9407.1123046875
17 2020-08-26 11,9407.1123046875
17 2020-08-26 12,9407.1123046875
17 2020-08-26 13,9407.1123046875
17 2020-08-26 14,9407.1123046875
17 2020-08-26 15,9407.1123046875
17 2020-08-26 16,9407.1123046875
17 2020-08-26 17,9407.1123046875
17 2020-08-26 18,9407.1123046875
17 2020-08-26 19,9407.1123046875
17 2020-08-26 20,9407.1123046875
17 2020-08-26 21,9407.0908203125
17 2020-08-26 22,9407.1123046875
17 2020-08-26 23,9407.1123046875
17 2020-08-27 00,9407.0908203125
17 2020-08-27 01,9407.1123046875
17 2020-08-27 02,9407.1123046875
17 2020-08-27 03,9407.0927734375
17 2020-08-27 04,9407.1123046875
17 2020-08-27 05,9407.1123046875
17 2020-08-27 06,9407.1123046875
17 2020-08-27 07,9407.1123046875
17 2020-08-27 08,9407.1123046875
17 2020-08-27 09,9407.1123046875
17 2020-08-27 10,9407.1123046875
17 2020-08-27 11,9407.1123046875
17 2020-08-27 12,9407.1123046875
17 2020-08-27 13,9407.1123046875
17 2020-08-27 14,9407.1123046875
17 2020-08-27 15,9407.1123046875
17 2020-08-27 16,9407.1123046875
17 2020-08-27 17,9407.1123046875
17 2020-08-27 18,9407.1123046875
17 2020-08-27 19,9407.1123046875
17 2020-08-27 20,9407.1123046875
17 2020-08-27 21,9407.1123046875
17 2020-08-27 22,9407.1123046875
17 2020-08-27 23,9407.1123046875
17 2020-08-28 00,9407.1123046875
17 2020-08-28 01,9407.1123046875
17 2020-08-28 02,9407.1123046875
17 2020-08-28 03,9407.1123046875
17 2020-08-28 04,9407.1123046875
17 2020-08-28 05,9407.1123046875
17 2020-08-28 06,9407.1123046875
17 2020-08-28 07,9407.1123046875
17 2020-08-28 08,9407.1123046875
17 2020-08-28 09,9407.1123046875
17 2020-08-28 10,9407.1123046875
17 2020-08-28 11,9407.1123046875
17 2020-08-28 12,9407.1123046875
17 2020-08-28 13,9407.1123046875
17 2020-08-28 14,9407.1123046875
17 2020-08-28 15,9407.1123046875
17 2020-08-28 16,9407.1123046875
17 2020-08-28 17,9407.1123046875
17 2020-08-28 18,9407.1123046875
17 2020-08-28 19,9407.1123046875
17 2020-08-28 20,9407.1123046875
17 2020-08-28 21,9407.1123046875
17 2020-08-28 22,9407.1123046875
17 2020-08-28 23,9407.1123046875
17 2020-08-29 00,9407.1123046875
17 2020-08-29 01,9407.1123046875
17 2020-08-29 02,9407.1123046875
17 2020-08-29 03,9407.1123046875
17 2020-08-29 04,9407.1123046875
17 2020-08-29 05,9407.1123046875
17 2020-08-29 06,9407.1123046875
17 2020-08-29 07,9407.1123046875
17 2020-08-29 08,9407.1123046875
17 2020-08-29 09,9407.1123046875
17 2020-08-29 10,9407.1123046875
17 2020-08-29 11,9407.1123046875
17 2020-08-29 12,9407.1123046875
17 2020-08-29 13,9407.1123046875
17 2020-08-29 14,9407.1123046875
17 2020-08-29 15,9407.1123046875
17 2020-08-29 16,9407.1123046875
17 2020-08-29 17,9407.1123046875
17 2020-08-29 18,9407.1123046875
17 2020-08-29 19,9407.1123046875
17 2020-08-29 20,9407.1123046875
17 2020-08-29 21,9407.1123046875
17 2020-08-29 22,9407.1123046875
17 2020-08-29 23,9407.1123046875
17 2020-08-30 00,9407.1123046875
17 2020-08-30 01,9407.1123046875
17 2020-08-30 02,9407.1123046875
17 2020-08-30 03,9407.1123046875
17 2020-08-30 04,9407.1123046875
17 2020-08-30 05,9407.1123046875
17 2020-08-30 06,9407.1123046875
17 2020-08-30 07,9407.1123046875
17 2020-08-30 08,9407.1123046875
17 2020-08-30 09,9407.1123046875
17 2020-08-30 10,9407.1123046875
17 2020-08-30 11,9407.1123046875
17 2020-08-30 12,9407.1123046875
17 2020-08-30 13,9407.1123046875
17 2020-08-30 14,9407.1123046875
17 2020-08-30 15,9407.1123046875
17 2020-08-30 16,9407.1123046875
17 2020-08-30 17,9407.1123046875
17 2020-08-30 18,9407.1123046875
17 2020-08-30 19,9407.1123046875
17 2020-08-30 20,9407.1123046875
17 2020-08-30 21,9407.1123046875
17 2020-08-30 22,9407.1123046875
17 2020-08-30 23,9407.1123046875
17 2020-08-31 00,9407.1123046875
17 2020-08-31 01,9407.1123046875
17 2020-08-31 02,9407.1123046875
17 2020-08-31 03,9407.1123046875
17 2020-08-31 04,9407.1123046875
17 2020-08-31 05,9407.1123046875
17 2020-08-31 06,9407.1123046875
17 2020-08-31 07,9407.1123046875
17 2020-08-31 08,9407.1123046875
17 2020-08-31 09,9407.1123046875
17 2020-08-31 10,9407.1123046875
17 2020-08-31 11,9407.1123046875
17 2020-08-31 12,9407.1123046875
17 2020-08-31 13,9407.1123046875
17 2020-08-31 14,9407.1123046875
17 2020-08-31 15,9407.1123046875
17 2020-08-31 16,9407.1123046875
17 2020-08-31 17,9407.1123046875
17 2020-08-31 18,9407.1123046875
17 2020-08-31 19,9407.1123046875
17 2020-08-31 20,9407.1123046875
17 2020-08-31 21,9407.1123046875
17 2020-08-31 22,9407.1123046875
17 2020-08-31 23,9407.1123046875
18 2020-08-25 00,3227.99951171875
18 2020-08-25 01,6785.53173828125
18 2020-08-25 02,9059.9658203125
18 2020-08-25 03,9179.7705078125
18 2020-08-25 04,9372.4931640625
18 2020-08-25 05,8942.0302734375
18 2020-08-25 06,9480.1572265625
18 2020-08-25 07,9491.7529296875
18 2020-08-25 08,9501.6845703125
18 2020-08-25 09,9407.1103515625
18 2020-08-25 10,9407.1123046875
18 2020-08-25 11,9407.1123046875
18 2020-08-25 12,9407.1123046875
18 2020-08-25 13,9407.1123046875
18 2020-08-25 14,9407.1123046875
18 2020-08-25 15,9407.1123046875
18 2020-08-25 16,9407.1123046875
18 2020-08-25 17,9407.1123046875
18 2020-08-25 18,9407.1123046875
18 2020-08-25 19,9407.1123046875
18 2020-08-25 20,9407.1123046875
18 2020-08-25 21,9407.0908203125
18 2020-08-25 22,9407.1123046875
18 2020-08-25 23,9407.1123046875
18 2020-08-26 00,9407.0888671875
18 2020-08-26 01,9407.1123046875
18 2020-08-26 02,9407.1123046875
18 2020-08-26 03,9407.0966796875
18 2020-08-26 04,9407.1123046875
18 2020-08-26 05,9407.1123046875
18 2020-08-26 06,9407.1123046875
18 2020-08-26 07,9407.1123046875
18 2020-08-26 08,9407.1123046875
18 2020-08-26 09,9407.1123046875
18 2020-08-26 10,9407.1123046875
18 2020-08-26 11,9407.1123046875
18 2020-08-26 12,9407.1123046875
18 2020-08-26 13,9407.1123046875
18 2020-08-26 14,9407.1123046875
18 2020-08-26 15,9407.1123046875
18 2020-08-26 16,9407.1123046875
18 2020-08-26 17,9407.1123046875
18 2020-08-26 18,9407.1025390625
18 2020-08-26 19,9407.1123046875
18 2020-08-26 20,9407.1123046875
18 2020-08-26 21,9407.0966796875
18 2020-08-26 22,9407.1123046875
18 2020-08-26 23,9407.1123046875
18 2020-08-27 00,9407.0966796875
18 2020-08-27 01,9407.1123046875
18 2020-08-27 02,9407.1123046875
18 2020-08-27 03,9407.1044921875
18 2020-08-27 04,9407.1123046875
18 2020-08-27 05,9407.1123046875
18 2020-08-27 06,9407.1123046875
18 2020-08-27 07,9407.1123046875
18 2020-08-27 08,9407.1123046875
18 2020-08-27 09,9407.1123046875
18 2020-08-27 10,9407.1123046875
18 2020-08-27 11,9407.1123046875
18 2020-08-27 12,9407.1123046875
18 2020-08-27 13,9407.1123046875
18 2020-08-27 14,9407.1123046875
18 2020-08-27 15,9407.1123046875
18 2020-08-27 16,9407.1123046875
18 2020-08-27 17,9407.1123046875
18 2020-08-27 18,9407.1123046875
18 2020-08-27 19,9407.1123046875
18 2020-08-27 20,9407.1123046875
18 2020-08-27 21,9407.1123046875
18 2020-08-27 22,9407.1123046875
18 2020-08-27 23,9407.1123046875
18 2020-08-28 00,9407.1123046875
18 2020-08-28 01,9407.1123046875
18 2020-08-28 02,9407.1123046875
18 2020-08-28 03,9407.1123046875
18 2020-08-28 04,9407.1123046875
18 2020-08-28 05,9407.1123046875
18 2020-08-28 06,9407.1123046875
18 2020-08-28 07,9407.1123046875
18 2020-08-28 08,9407.1123046875
18 2020-08-28 09,9407.1123046875
18 2020-08-28 10,9407.1123046875
18 2020-08-28 11,9407.1123046875
18 2020-08-28 12,9407.1123046875
18 2020-08-28 13,9407.1123046875
18 2020-08-28 14,9407.1123046875
18 2020-08-28 15,9407.1123046875
18 2020-08-28 16,9407.1123046875
18 2020-08-28 17,9407.1123046875
18 2020-08-28 18,9407.1123046875
18 2020-08-28 19,9407.1123046875
18 2020-08-28 20,9407.1123046875
18 2020-08-28 21,9407.1123046875
18 2020-08-28 22,9407.1123046875
18 2020-08-28 23,9407.1123046875
18 2020-08-29 00,9407.1123046875
18 2020-08-29 01,9407.1123046875
18 2020-08-29 02,9407.1123046875
18 2020-08-29 03,9407.1123046875
18 2020-08-29 04,9407.1123046875
18 2020-08-29 05,9407.1123046875
18 2020-08-29 06,9407.1123046875
18 2020-08-29 07,9407.1123046875
18 2020-08-29 08,9407.1123046875
18 2020-08-29 09,9407.1123046875
18 2020-08-29 10,9407.1123046875
18 2020-08-29 11,9407.1123046875
18 2020-08-29 12,9407.1123046875
18 2020-08-29 13,9407.1123046875
18 2020-08-29 14,9407.1123046875
18 2020-08-29 15,9407.1123046875
18 2020-08-29 16,9407.1123046875
18 2020-08-29 17,9407.1123046875
18 2020-08-29 18,9407.1123046875
18 2020-08-29 19,9407.1123046875
18 2020-08-29 20,9407.1123046875
18 2020-08-29 21,9407.1123046875
18 2020-08-29 22,9407.1123046875
18 2020-08-29 23,9407.1123046875
18 2020-08-30 00,9407.1123046875
18 2020-08-30 01,9407.1123046875
18 2020-08-30 02,9407.1123046875
18 2020-08-30 03,9407.1123046875
18 2020-08-30 04,9407.1123046875
18 2020-08-30 05,9407.1123046875
18 2020-08-30 06,9407.1123046875
18 2020-08-30 07,9407.1123046875
18 2020-08-30 08,9407.1123046875
18 2020-08-30 09,9407.1123046875
18 2020-08-30 10,9407.1123046875
18 2020-08-30 11,9407.1123046875
18 2020-08-30 12,9407.1123046875
18 2020-08-30 13,9407.1123046875
18 2020-08-30 14,9407.1123046875
18 2020-08-30 15,9407.1123046875
18 2020-08-30 16,9407.1123046875
18 2020-08-30 17,9407.1123046875
18 2020-08-30 18,9407.1123046875
18 2020-08-30 19,9407.1123046875
18 2020-08-30 20,9407.1123046875
18 2020-08-30 21,9407.1123046875
18 2020-08-30 22,9407.1123046875
18 2020-08-30 23,9407.1123046875
18 2020-08-31 00,9407.1123046875
18 2020-08-31 01,9407.1123046875
18 2020-08-31 02,9407.1123046875
18 2020-08-31 03,9407.1123046875
18 2020-08-31 04,9407.1123046875
18 2020-08-31 05,9407.1123046875
18 2020-08-31 06,9407.1123046875
18 2020-08-31 07,9407.1123046875
18 2020-08-31 08,9407.1123046875
18 2020-08-31 09,9407.1123046875
18 2020-08-31 10,9407.1123046875
18 2020-08-31 11,9407.1123046875
18 2020-08-31 12,9407.1123046875
18 2020-08-31 13,9407.1123046875
18 2020-08-31 14,9407.1123046875
18 2020-08-31 15,9407.1123046875
18 2020-08-31 16,9407.1123046875
18 2020-08-31 17,9407.1123046875
18 2020-08-31 18,9407.1123046875
18 2020-08-31 19,9407.1123046875
18 2020-08-31 20,9407.1123046875
18 2020-08-31 21,9407.1123046875
18 2020-08-31 22,9407.1123046875
18 2020-08-31 23,9407.1123046875
19 2020-08-25 00,2987.937744140625
19 2020-08-25 01,8474.240234375
19 2020-08-25 02,9248.4658203125
19 2020-08-25 03,9228.8818359375
19 2020-08-25 04,9356.7646484375
19 2020-08-25 05,9541.9228515625
19 2020-08-25 06,9356.2666015625
19 2020-08-25 07,9193.1884765625
19 2020-08-25 08,9513.1591796875
19 2020-08-25 09,9407.1123046875
19 2020-08-25 10,9407.1103515625
19 2020-08-25 11,9407.1103515625
19 2020-08-25 12,9407.1123046875
19 2020-08-25 13,9407.1103515625
19 2020-08-25 14,9407.1123046875
19 2020-08-25 15,9407.1123046875
19 2020-08-25 16,9407.1103515625
19 2020-08-25 17,9407.1123046875
19 2020-08-25 18,9407.1083984375
19 2020-08-25 19,9407.1103515625
19 2020-08-25 20,9407.1103515625
19 2020-08-25 21,9407.1083984375
19 2020-08-25 22,9407.1103515625
19 2020-08-25 23,9407.1103515625
19 2020-08-26 00,9407.1083984375
19 2020-08-26 01,9407.1103515625
19 2020-08-26 02,9407.1103515625
19 2020-08-26 03,9407.1083984375
19 2020-08-26 04,9407.1103515625
19 2020-08-26 05,9407.1103515625
19 2020-08-26 06,9407.1123046875
19 2020-08-26 07,9407.1103515625
19 2020-08-26 08,9407.1103515625
19 2020-08-26 09,9407.1123046875
19 2020-08-26 10,9407.1103515625
19 2020-08-26 11,9407.1103515625
19 2020-08-26 12,9407.1123046875
19 2020-08-26 13,9407.1103515625
19 2020-08-26 14,9407.1103515625
19 2020-08-26 15,9407.1123046875
19 2020-08-26 16,9407.1103515625
19 2020-08-26 17,9407.1103515625
19 2020-08-26 18,9407.1123046875
19 2020-08-26 19,9407.1103515625
19 2020-08-26 20,9407.1103515625
19 2020-08-26 21,9407.1123046875
19 2020-08-26 22,9407.1103515625
19 2020-08-26 23,9407.1103515625
19 2020-08-27 00,9407.1123046875
19 2020-08-27 01,9407.1103515625
19 2020-08-27 02,9407.1103515625
19 2020-08-27 03,9407.1123046875
19 2020-08-27 04,9407.1103515625
19 2020-08-27 05,9407.1103515625
19 2020-08-27 06,9407.1123046875
19 2020-08-27 07,9407.1103515625
19 2020-08-27 08,9407.1103515625
19 2020-08-27 09,9407.1123046875
19 2020-08-27 10,9407.1103515625
19 2020-08-27 11,9407.1103515625
19 2020-08-27 12,9407.1123046875
19 2020-08-27 13,9407.1103515625
19 2020-08-27 14,9407.1103515625
19 2020-08-27 15,9407.1123046875
19 2020-08-27 16,9407.1103515625
19 2020-08-27 17,9407.1103515625
19 2020-08-27 18,9407.1123046875
19 2020-08-27 19,9407.1103515625
19 2020-08-27 20,9407.1103515625
19 2020-08-27 21,9407.1123046875
19 2020-08-27 22,9407.1103515625
19 2020-08-27 23,9407.1103515625
19 2020-08-28 00,9407.1123046875
19 2020-08-28 01,9407.1103515625
19 2020-08-28 02,9407.1103515625
19 2020-08-28 03,9407.1123046875
19 2020-08-28 04,9407.1103515625
19 2020-08-28 05,9407.1103515625
19 2020-08-28 06,9407.1123046875
19 2020-08-28 07,9407.1103515625
19 2020-08-28 08,9407.1103515625
19 2020-08-28 09,9407.1123046875
19 2020-08-28 10,9407.1103515625
19 2020-08-28 11,9407.1103515625
19 2020-08-28 12,9407.1123046875
19 2020-08-28 13,9407.1103515625
19 2020-08-28 14,9407.1103515625
19 2020-08-28 15,9407.1123046875
19 2020-08-28 16,9407.1103515625
19 2020-08-28 17,9407.1103515625
19 2020-08-28 18,9407.1123046875
19 2020-08-28 19,9407.1103515625
19 2020-08-28 20,9407.1103515625
19 2020-08-28 21,9407.1103515625
19 2020-08-28 22,9407.1103515625
19 2020-08-28 23,9407.1103515625
19 2020-08-29 00,9407.1083984375
19 2020-08-29 01,9407.1103515625
19 2020-08-29 02,9407.1103515625
19 2020-08-29 03,9407.1123046875
19 2020-08-29 04,9407.1103515625
19 2020-08-29 05,9407.1103515625
19 2020-08-29 06,9407.1123046875
19 2020-08-29 07,9407.1103515625
19 2020-08-29 08,9407.1103515625
19 2020-08-29 09,9407.1123046875
19 2020-08-29 10,9407.1103515625
19 2020-08-29 11,9407.1103515625
19 2020-08-29 12,9407.1123046875
19 2020-08-29 13,9407.1103515625
19 2020-08-29 14,9407.1103515625
19 2020-08-29 15,9407.1123046875
19 2020-08-29 16,9407.1103515625
19 2020-08-29 17,9407.1103515625
19 2020-08-29 18,9407.1123046875
19 2020-08-29 19,9407.1103515625
19 2020-08-29 20,9407.1103515625
19 2020-08-29 21,9407.1083984375
19 2020-08-29 22,9407.1103515625
19 2020-08-29 23,9407.1103515625
19 2020-08-30 00,9407.1123046875
19 2020-08-30 01,9407.1103515625
19 2020-08-30 02,9407.1103515625
19 2020-08-30 03,9407.1123046875
19 2020-08-30 04,9407.1103515625
19 2020-08-30 05,9407.1103515625
19 2020-08-30 06,9407.1123046875
19 2020-08-30 07,9407.1103515625
19 2020-08-30 08,9407.1103515625
19 2020-08-30 09,9407.1123046875
19 2020-08-30 10,9407.1103515625
19 2020-08-30 11,9407.1103515625
19 2020-08-30 12,9407.1123046875
19 2020-08-30 13,9407.1103515625
19 2020-08-30 14,9407.1103515625
19 2020-08-30 15,9407.1123046875
19 2020-08-30 16,9407.1103515625
19 2020-08-30 17,9407.1103515625
19 2020-08-30 18,9407.1083984375
19 2020-08-30 19,9407.1103515625
19 2020-08-30 20,9407.1103515625
19 2020-08-30 21,9407.1083984375
19 2020-08-30 22,9407.1103515625
19 2020-08-30 23,9407.1103515625
19 2020-08-31 00,9407.1083984375
19 2020-08-31 01,9407.1103515625
19 2020-08-31 02,9407.1103515625
19 2020-08-31 03,9407.1103515625
19 2020-08-31 04,9407.1103515625
19 2020-08-31 05,9407.1103515625
19 2020-08-31 06,9407.1123046875
19 2020-08-31 07,9407.1103515625
19 2020-08-31 08,9407.1103515625
19 2020-08-31 09,9407.1123046875
19 2020-08-31 10,9407.1103515625
19 2020-08-31 11,9407.1103515625
19 2020-08-31 12,9407.1123046875
19 2020-08-31 13,9407.1103515625
19 2020-08-31 14,9407.1103515625
19 2020-08-31 15,9407.1123046875
19 2020-08-31 16,9407.1103515625
19 2020-08-31 17,9407.1103515625
19 2020-08-31 18,9407.1123046875
19 2020-08-31 19,9407.1103515625
19 2020-08-31 20,9407.1103515625
19 2020-08-31 21,9407.1123046875
19 2020-08-31 22,9407.1103515625
19 2020-08-31 23,9407.1103515625
20 2020-08-25 00,1541.4766845703125
20 2020-08-25 01,8418.2060546875
20 2020-08-25 02,9562.8486328125
20 2020-08-25 03,9402.1552734375
20 2020-08-25 04,9405.2861328125
20 2020-08-25 05,9402.7509765625
20 2020-08-25 06,9402.7626953125
20 2020-08-25 07,9357.3427734375
20 2020-08-25 08,9518.6142578125
20 2020-08-25 09,9407.1142578125
20 2020-08-25 10,9407.1123046875
20 2020-08-25 11,9407.1123046875
20 2020-08-25 12,9407.1123046875
20 2020-08-25 13,9407.1123046875
20 2020-08-25 14,9407.1123046875
20 2020-08-25 15,9407.1123046875
20 2020-08-25 16,9407.1123046875
20 2020-08-25 17,9407.1123046875
20 2020-08-25 18,9407.1123046875
20 2020-08-25 19,9407.1123046875
20 2020-08-25 20,9407.1123046875
20 2020-08-25 21,9407.0908203125
20 2020-08-25 22,9407.1123046875
20 2020-08-25 23,9407.1123046875
20 2020-08-26 00,9407.0908203125
20 2020-08-26 01,9407.1123046875
20 2020-08-26 02,9407.1123046875
20 2020-08-26 03,9407.1103515625
20 2020-08-26 04,9407.1123046875
20 2020-08-26 05,9407.1123046875
20 2020-08-26 06,9407.1123046875
20 2020-08-26 07,9407.1123046875
20 2020-08-26 08,9407.1123046875
20 2020-08-26 09,9407.1123046875
20 2020-08-26 10,9407.1123046875
20 2020-08-26 11,9407.1123046875
20 2020-08-26 12,9407.1123046875
20 2020-08-26 13,9407.1123046875
20 2020-08-26 14,9407.1123046875
20 2020-08-26 15,9407.1123046875
20 2020-08-26 16,9407.1123046875
20 2020-08-26 17,9407.1123046875
20 2020-08-26 18,9407.1103515625
20 2020-08-26 19,9407.1123046875
20 2020-08-26 20,9407.1123046875
20 2020-08-26 21,9407.0947265625
20 2020-08-26 22,9407.1123046875
20 2020-08-26 23,9407.1123046875
20 2020-08-27 00,9407.0986328125
20 2020-08-27 01,9407.1123046875
20 2020-08-27 02,9407.1123046875
20 2020-08-27 03,9407.1025390625
20 2020-08-27 04,9407.1123046875
20 2020-08-27 05,9407.1123046875
20 2020-08-27 06,9407.1123046875
20 2020-08-27 07,9407.1123046875
20 2020-08-27 08,9407.1123046875
20 2020-08-27 09,9407.1123046875
20 2020-08-27 10,9407.1123046875
20 2020-08-27 11,9407.1123046875
20 2020-08-27 12,9407.1123046875
20 2020-08-27 13,9407.1123046875
20 2020-08-27 14,9407.1123046875
20 2020-08-27 15,9407.1123046875
20 2020-08-27 16,9407.1123046875
20 2020-08-27 17,9407.1123046875
20 2020-08-27 18,9407.1123046875
20 2020-08-27 19,9407.1123046875
20 2020-08-27 20,9407.1123046875
20 2020-08-27 21,9407.1123046875
20 2020-08-27 22,9407.1123046875
20 2020-08-27 23,9407.1123046875
20 2020-08-28 00,9407.1123046875
20 2020-08-28 01,9407.1123046875
20 2020-08-28 02,9407.1123046875
20 2020-08-28 03,9407.1123046875
20 2020-08-28 04,9407.1123046875
20 2020-08-28 05,9407.1123046875
20 2020-08-28 06,9407.1123046875
20 2020-08-28 07,9407.1123046875
20 2020-08-28 08,9407.1123046875
20 2020-08-28 09,9407.1123046875
20 2020-08-28 10,9407.1123046875
20 2020-08-28 11,9407.1123046875
20 2020-08-28 12,9407.1123046875
20 2020-08-28 13,9407.1123046875
20 2020-08-28 14,9407.1123046875
20 2020-08-28 15,9407.1123046875
20 2020-08-28 16,9407.1123046875
20 2020-08-28 17,9407.1123046875
20 2020-08-28 18,9407.1123046875
20 2020-08-28 19,9407.1123046875
20 2020-08-28 20,9407.1123046875
20 2020-08-28 21,9407.1123046875
20 2020-08-28 22,9407.1123046875
20 2020-08-28 23,9407.1123046875
20 2020-08-29 00,9407.1123046875
20 2020-08-29 01,9407.1123046875
20 2020-08-29 02,9407.1123046875
20 2020-08-29 03,9407.1123046875
20 2020-08-29 04,9407.1123046875
20 2020-08-29 05,9407.1123046875
20 2020-08-29 06,9407.1123046875
20 2020-08-29 07,9407.1123046875
20 2020-08-29 08,9407.1123046875
20 2020-08-29 09,9407.1123046875
20 2020-08-29 10,9407.1123046875
20 2020-08-29 11,9407.1123046875
20 2020-08-29 12,9407.1123046875
20 2020-08-29 13,9407.1123046875
20 2020-08-29 14,9407.1123046875
20 2020-08-29 15,9407.1123046875
20 2020-08-29 16,9407.1123046875
20 2020-08-29 17,9407.1123046875
20 2020-08-29 18,9407.1123046875
20 2020-08-29 19,9407.1123046875
20 2020-08-29 20,9407.1123046875
20 2020-08-29 21,9407.1123046875
20 2020-08-29 22,9407.1123046875
20 2020-08-29 23,9407.1123046875
20 2020-08-30 00,9407.1123046875
20 2020-08-30 01,9407.1123046875
20 2020-08-30 02,9407.1123046875
20 2020-08-30 03,9407.1123046875
20 2020-08-30 04,9407.1123046875
20 2020-08-30 05,9407.1123046875
20 2020-08-30 06,9407.1123046875
20 2020-08-30 07,9407.1123046875
20 2020-08-30 08,9407.1123046875
20 2020-08-30 09,9407.1123046875
20 2020-08-30 10,9407.1123046875
20 2020-08-30 11,9407.1123046875
20 2020-08-30 12,9407.1123046875
20 2020-08-30 13,9407.1123046875
20 2020-08-30 14,9407.1123046875
20 2020-08-30 15,9407.1123046875
20 2020-08-30 16,9407.1123046875
20 2020-08-30 17,9407.1123046875
20 2020-08-30 18,9407.1123046875
20 2020-08-30 19,9407.1123046875
20 2020-08-30 20,9407.1123046875
20 2020-08-30 21,9407.1123046875
20 2020-08-30 22,9407.1123046875
20 2020-08-30 23,9407.1123046875
20 2020-08-31 00,9407.1123046875
20 2020-08-31 01,9407.1123046875
20 2020-08-31 02,9407.1123046875
20 2020-08-31 03,9407.1123046875
20 2020-08-31 04,9407.1123046875
20 2020-08-31 05,9407.1123046875
20 2020-08-31 06,9407.1123046875
20 2020-08-31 07,9407.1123046875
20 2020-08-31 08,9407.1123046875
20 2020-08-31 09,9407.1123046875
20 2020-08-31 10,9407.1123046875
20 2020-08-31 11,9407.1123046875
20 2020-08-31 12,9407.1123046875
20 2020-08-31 13,9407.1123046875
20 2020-08-31 14,9407.1123046875
20 2020-08-31 15,9407.1123046875
20 2020-08-31 16,9407.1123046875
20 2020-08-31 17,9407.1123046875
20 2020-08-31 18,9407.1123046875
20 2020-08-31 19,9407.1123046875
20 2020-08-31 20,9407.1123046875
20 2020-08-31 21,9407.1123046875
20 2020-08-31 22,9407.1123046875
20 2020-08-31 23,9407.1123046875
21 2020-08-25 00,1480.2257080078125
21 2020-08-25 01,7191.4951171875
21 2020-08-25 02,9233.1748046875
21 2020-08-25 03,9008.2451171875
21 2020-08-25 04,9233.2861328125
21 2020-08-25 05,9232.3330078125
21 2020-08-25 06,9236.4091796875
21 2020-08-25 07,9226.6416015625
21 2020-08-25 08,9415.8486328125
21 2020-08-25 09,9407.1103515625
21 2020-08-25 10,9407.1123046875
21 2020-08-25 11,9407.1123046875
21 2020-08-25 12,9407.1123046875
21 2020-08-25 13,9407.1123046875
21 2020-08-25 14,9407.1123046875
21 2020-08-25 15,9407.1123046875
21 2020-08-25 16,9407.1123046875
21 2020-08-25 17,9407.1103515625
21 2020-08-25 18,9407.1123046875
21 2020-08-25 19,9407.1123046875
21 2020-08-25 20,9407.1123046875
21 2020-08-25 21,9407.0888671875
21 2020-08-25 22,9407.1123046875
21 2020-08-25 23,9407.1123046875
21 2020-08-26 00,9407.0888671875
21 2020-08-26 01,9407.1123046875
21 2020-08-26 02,9407.1123046875
21 2020-08-26 03,9407.0888671875
21 2020-08-26 04,9407.1123046875
21 2020-08-26 05,9407.1123046875
21 2020-08-26 06,9407.1123046875
21 2020-08-26 07,9407.1123046875
21 2020-08-26 08,9407.1123046875
21 2020-08-26 09,9407.1123046875
21 2020-08-26 10,9407.1123046875
21 2020-08-26 11,9407.1123046875
21 2020-08-26 12,9407.1123046875
21 2020-08-26 13,9407.1123046875
21 2020-08-26 14,9407.1123046875
21 2020-08-26 15,9407.1123046875
21 2020-08-26 16,9407.1123046875
21 2020-08-26 17,9407.1123046875
21 2020-08-26 18,9407.0908203125
21 2020-08-26 19,9407.1123046875
21 2020-08-26 20,9407.1123046875
21 2020-08-26 21,9407.0888671875
21 2020-08-26 22,9407.1123046875
21 2020-08-26 23,9407.1123046875
21 2020-08-27 00,9407.0888671875
21 2020-08-27 01,9407.1123046875
21 2020-08-27 02,9407.1123046875
21 2020-08-27 03,9407.0888671875
21 2020-08-27 04,9407.1123046875
21 2020-08-27 05,9407.1123046875
21 2020-08-27 06,9407.1103515625
21 2020-08-27 07,9407.1123046875
21 2020-08-27 08,9407.1123046875
21 2020-08-27 09,9407.1123046875
21 2020-08-27 10,9407.1123046875
21 2020-08-27 11,9407.1123046875
21 2020-08-27 12,9407.1123046875
21 2020-08-27 13,9407.1123046875
21 2020-08-27 14,9407.1123046875
21 2020-08-27 15,9407.1123046875
21 2020-08-27 16,9407.1123046875
21 2020-08-27 17,9407.1123046875
21 2020-08-27 18,9407.1123046875
21 2020-08-27 19,9407.1123046875
21 2020-08-27 20,9407.1123046875
21 2020-08-27 21,9407.1123046875
21 2020-08-27 22,9407.1123046875
21 2020-08-27 23,9407.1123046875
21 2020-08-28 00,9407.1123046875
21 2020-08-28 01,9407.1123046875
21 2020-08-28 02,9407.1123046875
21 2020-08-28 03,9407.1123046875
21 2020-08-28 04,9407.1123046875
21 2020-08-28 05,9407.1123046875
21 2020-08-28 06,9407.1123046875
21 2020-08-28 07,9407.1123046875
21 2020-08-28 08,9407.1123046875
21 2020-08-28 09,9407.1123046875
21 2020-08-28 10,9407.1123046875
21 2020-08-28 11,9407.1123046875
21 2020-08-28 12,9407.1123046875
21 2020-08-28 13,9407.1123046875
21 2020-08-28 14,9407.1123046875
21 2020-08-28 15,9407.1123046875
21 2020-08-28 16,9407.1123046875
21 2020-08-28 17,9407.1123046875
21 2020-08-28 18,9407.1123046875
21 2020-08-28 19,9407.1123046875
21 2020-08-28 20,9407.1123046875
21 2020-08-28 21,9407.1123046875
